Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Sub Text (Collection Listing) (product.metafields.custom.cl_sub_text),Left Title (product.metafields.custom.pcs_left_title),Right Icon Text (product.metafields.custom.pcs_right_icon_text),Right Title (product.metafields.custom.pcs_right_title),Sub Text (Product List Section) (product.metafields.custom.pls_sub_text),Sale count (product.metafields.custom.sale_count),Select Theme Color (product.metafields.custom.select_theme_color),Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Title (product.metafields.pdp.accordion_title),Product rating count (product.metafields.reviews.rating_count),Age group (product.metafields.shopify.age-group),Allergen information (product.metafields.shopify.allergen-information),Dietary preferences (product.metafields.shopify.dietary-preferences),Dietary supplements (product.metafields.shopify.dietary-supplements),Dispenser type (product.metafields.shopify.dispenser-type),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / United Kingdom,Price / United Kingdom,Compare At Price / United Kingdom,Included / British Island,Price / British Island,Compare At Price / British Island,Included / Eurozone,Price / Eurozone,Compare At Price / Eurozone,Included / International,Price / International,Compare At Price / International,Status
sentia-gaba-gold,GABA Gold 50cl,"<h2>Connect with GABA &amp; Find Your Smiles</h2>
<p>SENTIA Spirits are a new category of functional drinks designed by neuroscientists to enhance the brain's naturally occurring GABA and offer uncompromising consumers better ways to relax, unwind, and socialise. </p>
<p><strong>GABA Gold: Find Your Smiles</strong><br>Powered by hops, and schisandra for calm, lifted mood, and mental balance, GABA Gold is perfect for sharing, bringing warmth and wellness to any celebration or social moment. </p>
<p><span class=""bold""><strong>Please note: Our 50cl bottles provide 20 servings.</strong></span></p>
<p><span class=""bold""><strong>Ingredients: </strong>Ashwagandha, Hops, Damiana, Siberian Ginseng, Schisandra Berry, Gotu Kola, Lemon Balm, Gingko, Chamomile, Eleuthero Root<strong><br></strong></span></p>",Sentia Spirits,"Food, Beverages & Tobacco > Beverages > Low Alcohol & Alcohol-Free Beverages",Sentia Gold,"",true,Title,Default Title,,,,,,,,Sentia3001,1250.0,shopify,continue,manual,32.00,,true,true,5061039180229,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-GOLD.png?v=1756223533,1,"",false, SENTIA GABA Gold 50cl - Gold Drink (Non-Alcoholic),"SENTIA GABA Gold 50cl - A premium non-alcoholic gold drink crafted for relaxation and social enjoyment, made with natural ingredients for a calming experience. ",,,,,,,,,,,,FInd Your Smiles,Unlock your GABA ,"Connection
Calm
Flow",For,FInd Your Smiles,4385,Yellow,,,15,,,,,,,kg,,,true,,,true,,,false,,,false,,,active
sentia-gaba-gold,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-GOLD-Ingredients_2.png?v=1756225182,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-gaba-gold,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-GOLD-Flatlay2.png?v=1756225182,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-gaba-gold,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-GOLD-Recommended2.png?v=1756225182,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-gaba-gold,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/Sentia_-_Gaba_Gold_-_50cl_-_Social_-_Rectangle.png?v=1756224395,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gaba-gold-50cl-black-50cl,GABA Gold 50cl & GABA Black 50cl,"<p><strong>GABA Gold: Find your Smiles</strong></p>
<p>Powered by hops, and schisandra for calm, lifted mood, and mental balance. Perfect for sharing on any occasion, bringing warmth and wellness to all your social gatherings.</p>
<p><strong>Gold Ingredients: </strong>Ashwagandha, Hops, Damiana, Siberian Ginseng, Schisandra Berry,Gotu Kola, Lemon Balm, Gingko, Chamomile, Eleuthero Root</p>
<p><strong>GABA Black: Find your Zone</strong></p>
<p>Powered by ginseng and gingko to fuel energy and hone focus without the caffeine crash. Perfect to boost your productivity, supercharge your workout, or to jumpstart evening plans.</p>
<p><strong>Black Ingredients</strong>: Star Anise Pod, Bay Leaf, Magnolia Bark, Gotu Kola Leaf, Schisandra Berry, Angelica Root , Sage Leaf ,Cinnamon Bark, Ginseng Root, Gingko Leaf<br></p>
<p><span class=""bold""><strong>Please note: Our 50cl bottles provide 20 servings.</strong></span></p>",Sentia Spirits,"Food, Beverages & Tobacco > Beverages > Low Alcohol & Alcohol-Free Beverages > Low Alcohol & Alcohol-Free Liquors & Spirits","","",true,Title,Default Title,,,,,,,,Sentia-B011,2500.0,shopify,deny,manual,59.60,64.00,true,true,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK_-_GABA_GOLD_50cl_AND_GABA_BLACK_50cl.png?v=1756224209,1,"",false,,,,,,,,,,,,,,,Unlock your GABA,"Connection
Energy
Flow",For,,1087,,,,4,,,,,,,kg,,,true,,,true,,,false,,,false,,,active
gaba-gold-50cl-black-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-GOLD-Ingredients_2.png?v=1756225182,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gaba-gold-50cl-black-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-BLACK-Ingredients_2.png?v=1756225182,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gaba-gold-50cl-black-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-GOLD-Flatlay2.png?v=1756225182,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gaba-gold-50cl-black-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-BLACK-Flatlay2.png?v=1756225182,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gaba-gold-50cl-black-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-GOLD-Recommended2.png?v=1756225182,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gaba-gold-50cl-black-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-BLACK-Recommended2.png?v=1756225182,7,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gaba-gold-50cl-black-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/Sentia_-_Gaba_Gold_-_50cl_-_Social_-_Rectangle.png?v=1756224395,8,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gaba-gold-50cl-black-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/Sentia_-_Gaba_Black_-_50cl_-_Social_-_Rectangle.png?v=1756224395,9,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red-50cl-black-50cl-gold-50cl,"GABA Gold 50cl, GABA Black 50cl & GABA Red 50cl","<p><strong>GABA Gold: Find your Smiles</strong><br>Powered by hops, and schisandra for calm, lifted mood, and mental balance. Perfect for sharing on any occasion, bringing warmth and wellness to all your social gatherings.</p>
<p><strong>Gold Ingredients:</strong> Ashwagandha, Hops, Damiana, Siberian Ginseng, Schisandra Berry,Gotu Kola, Lemon Balm, Gingko, Chamomile, Eleuthero Root</p>
<p><strong>GABA Black: Find your Zone</strong><br>Powered by ginseng and gingko to fuel energy and hone focus without the caffeine crash. Perfect to boost your productivity, supercharge your workout, or to jumpstart evening plans.</p>
<p><strong>Black Ingredients: </strong>Star Anise Pod, Bay Leaf, Magnolia Bark, Gotu Kola Leaf, Schisandra Berry, Angelica Root , Sage Leaf ,Cinnamon Bark, Ginseng Root, Gingko Leaf</p>
<p><strong>GABA Red: Find your Vibe</strong><br>Powered by ashwagandha and passionflower to nurture relaxation and inspire social connection without the need for alcohol. Perfect for an evening of unwinding, after work drinks, or as a nightcap.""<br></p>
<p><strong>Red Ingredients:</strong> Ashwagandha, Tulsi Leaf Magnolia Bark, Rose Flower, Passionflower, Gentian Root, Rhodiola Root, Linden Flower, Liquorice Root, Hawthorn Berry</p>
<p><span class=""bold""><strong>Please note: Our 50cl bottles provide 20 servings.</strong></span></p>",Sentia Spirits,"Food, Beverages & Tobacco > Beverages > Low Alcohol & Alcohol-Free Beverages","","",true,Title,Default Title,,,,,,,,Sentia-B111,3750.0,shopify,deny,manual,86.40,96.00,true,true,"",https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-GABAGOLD50clGABABLACK50clANDGABARED50cl.png?v=1756225187,1,"",false,,,,,,,,,,,,,,,,,,,1473,,,,30,,,,,bottle,,kg,,,true,,,true,,,false,,,false,,,active
sentia-red-50cl-black-50cl-gold-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-GOLD-Ingredients_2.png?v=1756225182,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red-50cl-black-50cl-gold-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-BLACK-Ingredients_2.png?v=1756225182,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red-50cl-black-50cl-gold-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-RED-Ingredients2.png?v=1756225182,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red-50cl-black-50cl-gold-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-GOLD-Flatlay2.png?v=1756225182,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red-50cl-black-50cl-gold-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-BLACK-Flatlay2.png?v=1756225182,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red-50cl-black-50cl-gold-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-RED-Flatlay2.png?v=1756225182,7,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red-50cl-black-50cl-gold-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-GOLD-Recommended2.png?v=1756225182,8,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red-50cl-black-50cl-gold-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-BLACK-Recommended2.png?v=1756225182,9,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red-50cl-black-50cl-gold-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-RED-Recommended2.png?v=1756225182,10,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red,GABA Red 50cl,"<h2>Connect with GABA &amp; Find Your Vibe </h2>
<p>SENTIA Spirits are a new category of functional drinks designed by neuroscientists to enhance the brain's naturally occurring GABA and offer uncompromising consumers better ways to relax, unwind, and socialise. </p>
<p><strong>GABA RED: Find your Vibe</strong><br>Powered by ashwagandha and passionflower to nurture relaxation and inspire social connection without the need for alcohol. Perfect for an evening of unwinding, after-work drinks, or as a nightcap. </p>
<p><span class=""bold""><strong>Please note: Our 50cl bottles provide 20 servings. </strong></span></p>
<p><span class=""bold""><strong><br></strong><strong>Ingredients: </strong>Ashwagandha, Tulsi Leaf Magnolia Bark, Rose Flower, Passionflower, Gentian Root, Rhodiola Root, Linden Flower, Liquorice Root, Hawthorn Berry</span></p>",Sentia Spirits,"Food, Beverages & Tobacco > Beverages > Low Alcohol & Alcohol-Free Beverages > Low Alcohol & Alcohol-Free Liquors & Spirits",Sentia Red,"0% ABV, drinks, GABA, sentia, spirits",true,Title,Default Title,,,,,,,,Sentia1001,1250.0,shopify,continue,manual,32.00,,true,true,0754568869981,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-RED.png?v=1756222508,1,"",false,GABA Spirits - Sentia Red 50cl,SENTIA Spirits - GABA Red 50cl: Discover the Unique Blend of Flavours in Our Signature Spirit at SENTIA Spirits. Find Out More Here.,"Food, Beverages & Tobacco > Beverages > Fruit-Flavoured Drinks",,adult,,new,TRUE,,,,,,Find Your Vibe,Unlock your GABA ,"Connection
Relaxation
Sleep",For,Find Your Vibe,39383,Red,TRUE,"Flavour
Ingredients
Nutrition
Unlock your GABA ",95,,,,,,,kg,,6.00,true,,,true,,,false,,,false,,,active
sentia-red,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-RED-Ingredients2.png?v=1756225182,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-RED-Flatlay2.png?v=1756225182,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-RED-Recommended2.png?v=1756225182,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sentia-red,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/Sentia_-_Gaba_Red_-_50cl_-_Social_-_Rectangle.png?v=1756224337,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gaba-gold-50cl-red-50cl,GABA Red 50cl & GABA Gold 50cl,"<p><strong>GABA Red: Find your Vibe</strong></p>
<p>Powered by ashwagandha and passionflower to nurture relaxation and inspire social connection without the need for alcohol. Perfect for an evening of unwinding, after work drinks, or as a nightcap.</p>
<p><strong>Red Ingredients:</strong> Ashwagandha, Tulsi Leaf Magnolia Bark, Rose Flower, Passionflower, Gentian Root, Rhodiola Root, Linden Flower, Liquorice Root, Hawthorn Berry<br></p>
<p><strong>GABA Gold: Find your Smiles</strong></p>
<p>Powered by hops, and schisandra for calm, lifted mood, and mental balance. Perfect for sharing on any occasion, bringing warmth and wellness to all your social gatherings.</p>
<p><strong>Gold Ingredients: </strong>Ashwagandha, Hops, Damiana, Siberian Ginseng, Schisandra Berry,Gotu Kola, Lemon Balm, Gingko, Chamomile, Eleuthero Root</p>
<p><span class=""bold""><strong>Please note: Our 50cl bottles provide 20 servings.</strong></span></p>",Sentia Spirits,"Food, Beverages & Tobacco > Beverages > Low Alcohol & Alcohol-Free Beverages > Low Alcohol & Alcohol-Free Liquors & Spirits","","",true,Title,Default Title,,,,,,,,Sentia-B101,2500.0,shopify,deny,manual,59.60,64.00,true,true,"",https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK_-_GABA_RED_50cl_AND_GABA_GOLD_50cl.png?v=1756224158,1,"",false,,,,,,,,,,,,,,,Unlock your GABA,"Connection
Energy
Relaxation",For,,2989,,,,24,,,,,,,kg,,,true,,,true,,,false,,,false,,,active
gaba-gold-50cl-red-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-RED-Ingredients2.png?v=1756225182,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gaba-gold-50cl-red-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-GOLD-Ingredients_2.png?v=1756225182,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gaba-gold-50cl-red-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-RED-Flatlay2.png?v=1756225182,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gaba-gold-50cl-red-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-GOLD-Flatlay2.png?v=1756225182,5,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gaba-gold-50cl-red-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-RED-Recommended2.png?v=1756225182,6,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gaba-gold-50cl-red-50cl,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0567/2845/3302/files/UK-SENTIA-GABA-GOLD-Recommended2.png?v=1756225182,7,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
